district,col_date,wnv_result,pool_size,species
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,7,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
hughes,7/2/2007,0,50,Culex tarsalis
brookings,7/3/2007,1,15,Culex tarsalis
brookings,7/3/2007,0,50,Culex tarsalis
brookings,7/3/2007,0,50,Culex tarsalis
brookings,7/3/2007,0,50,Culex tarsalis
brookings,7/3/2007,0,50,Culex tarsalis
brookings,7/3/2007,0,50,Culex tarsalis
brookings,7/3/2007,0,26,Culex tarsalis
brookings,7/3/2007,0,50,Culex tarsalis
brookings,7/3/2007,0,50,Culex tarsalis
brookings,7/3/2007,0,50,Culex tarsalis
brookings,7/3/2007,0,50,Culex tarsalis
brookings,7/3/2007,0,50,Culex tarsalis
brookings,7/3/2007,0,50,Culex tarsalis
brookings,7/3/2007,0,10,Culex tarsalis
brookings,7/3/2007,0,50,Culex tarsalis
brookings,7/4/2007,1,50,Culex tarsalis
brookings,7/4/2007,1,1,Culex tarsalis
hughes,7/4/2007,1,50,Culex tarsalis
hughes,7/4/2007,1,50,Culex tarsalis
hughes,7/4/2007,1,50,Culex tarsalis
hughes,7/4/2007,1,50,Culex tarsalis
brookings,7/4/2007,0,50,Culex tarsalis
brookings,7/4/2007,0,50,Culex tarsalis
brookings,7/4/2007,0,46,Culex tarsalis
brookings,7/4/2007,0,7,Culex tarsalis
brookings,7/4/2007,0,50,Culex tarsalis
brookings,7/4/2007,0,50,Culex tarsalis
brookings,7/4/2007,0,50,Culex tarsalis
brookings,7/4/2007,0,50,Culex tarsalis
brookings,7/4/2007,0,50,Culex tarsalis
brookings,7/4/2007,0,44,Culex tarsalis
brookings,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,35,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
hughes,7/4/2007,0,50,Culex tarsalis
minnehaha,7/4/2007,0,27,Culex tarsalis
beadle,7/5/2007,1,50,Culex tarsalis
brookings,7/5/2007,1,50,Culex tarsalis
brookings,7/5/2007,1,50,Culex tarsalis
beadle,7/5/2007,0,50,Culex tarsalis
beadle,7/5/2007,0,50,Culex tarsalis
beadle,7/5/2007,0,50,Culex tarsalis
beadle,7/5/2007,0,50,Culex tarsalis
beadle,7/5/2007,0,50,Culex tarsalis
beadle,7/5/2007,0,50,Culex tarsalis
beadle,7/5/2007,0,50,Culex tarsalis
beadle,7/5/2007,0,1,Culex tarsalis
beadle,7/5/2007,0,50,Culex tarsalis
beadle,7/5/2007,0,50,Culex tarsalis
beadle,7/5/2007,0,50,Culex tarsalis
beadle,7/5/2007,0,39,Culex tarsalis
brookings,7/5/2007,0,50,Culex tarsalis
brookings,7/5/2007,0,50,Culex tarsalis
brookings,7/5/2007,0,50,Culex tarsalis
brookings,7/5/2007,0,50,Culex tarsalis
brookings,7/5/2007,0,50,Culex tarsalis
brookings,7/5/2007,0,50,Culex tarsalis
brookings,7/5/2007,0,50,Culex tarsalis
brookings,7/5/2007,0,50,Culex tarsalis
brookings,7/5/2007,0,1,Culex tarsalis
brookings,7/5/2007,0,50,Culex tarsalis
brookings,7/5/2007,0,50,Culex tarsalis
brookings,7/5/2007,0,50,Culex tarsalis
brookings,7/5/2007,0,50,Culex tarsalis
brookings,7/5/2007,0,50,Culex tarsalis
brookings,7/5/2007,0,50,Culex tarsalis
brookings,7/5/2007,0,50,Culex tarsalis
brookings,7/5/2007,0,50,Culex tarsalis
brookings,7/5/2007,0,10,Culex tarsalis
brookings,7/5/2007,0,50,Culex tarsalis
brookings,7/5/2007,0,19,Culex tarsalis
brookings,7/5/2007,0,50,Culex tarsalis
brookings,7/5/2007,0,50,Culex tarsalis
brookings,7/5/2007,0,50,Culex tarsalis
brookings,7/5/2007,0,45,Culex tarsalis
brookings,7/6/2007,0,47,Culex tarsalis
brookings,7/6/2007,0,50,Culex tarsalis
brookings,7/6/2007,0,50,Culex tarsalis
brookings,7/6/2007,0,50,Culex tarsalis
brookings,7/6/2007,0,50,Culex tarsalis
brookings,7/6/2007,0,50,Culex tarsalis
brookings,7/6/2007,0,32,Culex tarsalis
brookings,7/6/2007,0,50,Culex tarsalis
brookings,7/6/2007,0,28,Culex tarsalis
brookings,7/6/2007,0,26,Culex tarsalis
brookings,7/6/2007,0,50,Culex tarsalis
brookings,7/6/2007,0,50,Culex tarsalis
brookings,7/6/2007,0,50,Culex tarsalis
brookings,7/6/2007,0,50,Culex tarsalis
brookings,7/6/2007,0,50,Culex tarsalis
brookings,7/6/2007,0,50,Culex tarsalis
brookings,7/6/2007,0,17,Culex tarsalis
brown,7/6/2007,0,1,Culex tarsalis
brown,7/6/2007,0,11,Culex tarsalis
brown,7/6/2007,0,12,Culex tarsalis
brown,7/6/2007,0,2,Culex tarsalis
brown,7/6/2007,0,6,Culex tarsalis
brookings,7/7/2007,1,42,Culex tarsalis
brookings,7/7/2007,0,50,Culex tarsalis
brookings,7/7/2007,0,50,Culex tarsalis
brookings,7/7/2007,0,50,Culex tarsalis
brookings,7/7/2007,0,50,Culex tarsalis
brookings,7/7/2007,0,50,Culex tarsalis
brookings,7/7/2007,0,50,Culex tarsalis
brookings,7/7/2007,0,50,Culex tarsalis
brookings,7/7/2007,0,50,Culex tarsalis
brookings,7/7/2007,0,50,Culex tarsalis
brookings,7/7/2007,0,50,Culex tarsalis
brookings,7/7/2007,0,50,Culex tarsalis
brookings,7/7/2007,0,35,Culex tarsalis
brookings,7/7/2007,0,50,Culex tarsalis
brookings,7/7/2007,0,50,Culex tarsalis
brookings,7/7/2007,0,50,Culex tarsalis
brookings,7/7/2007,0,50,Culex tarsalis
brookings,7/7/2007,0,50,Culex tarsalis
brookings,7/7/2007,0,50,Culex tarsalis
brookings,7/7/2007,0,50,Culex tarsalis
brookings,7/7/2007,0,50,Culex tarsalis
brookings,7/7/2007,0,50,Culex tarsalis
brookings,7/7/2007,0,50,Culex tarsalis
brookings,7/7/2007,0,4,Culex tarsalis
brookings,7/7/2007,0,50,Culex tarsalis
brookings,7/7/2007,0,50,Culex tarsalis
brookings,7/7/2007,0,50,Culex tarsalis
brookings,7/7/2007,0,41,Culex tarsalis
brookings,7/7/2007,0,50,Culex tarsalis
brookings,7/7/2007,0,50,Culex tarsalis
brookings,7/7/2007,0,50,Culex tarsalis
davison,7/8/2007,1,50,Culex tarsalis
brookings,7/8/2007,0,50,Culex tarsalis
brookings,7/8/2007,0,50,Culex tarsalis
brookings,7/8/2007,0,25,Culex tarsalis
brookings,7/8/2007,0,50,Culex tarsalis
brookings,7/8/2007,0,50,Culex tarsalis
brookings,7/8/2007,0,50,Culex tarsalis
brookings,7/8/2007,0,50,Culex tarsalis
brookings,7/8/2007,0,50,Culex tarsalis
brookings,7/8/2007,0,50,Culex tarsalis
brookings,7/8/2007,0,50,Culex tarsalis
brookings,7/8/2007,0,50,Culex tarsalis
brookings,7/8/2007,0,39,Culex tarsalis
brookings,7/8/2007,0,50,Culex tarsalis
brookings,7/8/2007,0,23,Culex tarsalis
brookings,7/8/2007,0,32,Culex tarsalis
davison,7/8/2007,0,50,Culex tarsalis
davison,7/8/2007,0,50,Culex tarsalis
davison,7/8/2007,0,50,Culex tarsalis
davison,7/8/2007,0,50,Culex tarsalis
davison,7/8/2007,0,50,Culex tarsalis
davison,7/8/2007,0,50,Culex tarsalis
davison,7/8/2007,0,50,Culex tarsalis
davison,7/8/2007,0,50,Culex tarsalis
hughes,7/9/2007,1,50,Culex tarsalis
brookings,7/9/2007,0,50,Culex tarsalis
brookings,7/9/2007,0,50,Culex tarsalis
brookings,7/9/2007,0,50,Culex tarsalis
brookings,7/9/2007,0,50,Culex tarsalis
brookings,7/9/2007,0,50,Culex tarsalis
brookings,7/9/2007,0,50,Culex tarsalis
brookings,7/9/2007,0,50,Culex tarsalis
brookings,7/9/2007,0,50,Culex tarsalis
brookings,7/9/2007,0,50,Culex tarsalis
brookings,7/9/2007,0,50,Culex tarsalis
brookings,7/9/2007,0,49,Culex tarsalis
brookings,7/9/2007,0,50,Culex tarsalis
brookings,7/9/2007,0,50,Culex tarsalis
brookings,7/9/2007,0,50,Culex tarsalis
brookings,7/9/2007,0,50,Culex tarsalis
brookings,7/9/2007,0,50,Culex tarsalis
brookings,7/9/2007,0,50,Culex tarsalis
brookings,7/9/2007,0,50,Culex tarsalis
brookings,7/9/2007,0,50,Culex tarsalis
brookings,7/9/2007,0,50,Culex tarsalis
brookings,7/9/2007,0,50,Culex tarsalis
brookings,7/9/2007,0,50,Culex tarsalis
brookings,7/9/2007,0,50,Culex tarsalis
brookings,7/9/2007,0,50,Culex tarsalis
brookings,7/9/2007,0,50,Culex tarsalis
brookings,7/9/2007,0,50,Culex tarsalis
brookings,7/9/2007,0,48,Culex tarsalis
brookings,7/9/2007,0,50,Culex tarsalis
brookings,7/9/2007,0,50,Culex tarsalis
brookings,7/9/2007,0,20,Culex tarsalis
brookings,7/9/2007,0,50,Culex tarsalis
brookings,7/9/2007,0,14,Culex tarsalis
brown,7/9/2007,0,5,Culex tarsalis
brown,7/9/2007,0,12,Culex tarsalis
brown,7/9/2007,0,18,Culex tarsalis
brown,7/9/2007,0,16,Culex tarsalis
brown,7/9/2007,0,12,Culex tarsalis
hughes,7/9/2007,0,50,Culex tarsalis
hughes,7/9/2007,0,50,Culex tarsalis
hughes,7/9/2007,0,50,Culex tarsalis
hughes,7/9/2007,0,50,Culex tarsalis
hughes,7/9/2007,0,50,Culex tarsalis
hughes,7/9/2007,0,50,Culex tarsalis
hughes,7/9/2007,0,50,Culex tarsalis
hughes,7/9/2007,0,50,Culex tarsalis
hughes,7/9/2007,0,50,Culex tarsalis
hughes,7/9/2007,0,50,Culex tarsalis
hughes,7/9/2007,0,50,Culex tarsalis
hughes,7/9/2007,0,50,Culex tarsalis
hughes,7/9/2007,0,50,Culex tarsalis
hughes,7/9/2007,0,50,Culex tarsalis
hughes,7/9/2007,0,50,Culex tarsalis
hughes,7/9/2007,0,50,Culex tarsalis
hughes,7/9/2007,0,50,Culex tarsalis
hughes,7/9/2007,0,50,Culex tarsalis
hughes,7/9/2007,0,50,Culex tarsalis
hughes,7/9/2007,0,50,Culex tarsalis
hughes,7/9/2007,0,50,Culex tarsalis
hughes,7/9/2007,0,50,Culex tarsalis
hughes,7/9/2007,0,50,Culex tarsalis
hughes,7/9/2007,0,50,Culex tarsalis
hughes,7/9/2007,0,50,Culex tarsalis
hughes,7/9/2007,0,50,Culex tarsalis
hughes,7/9/2007,0,50,Culex tarsalis
hughes,7/9/2007,0,50,Culex tarsalis
hughes,7/9/2007,0,50,Culex tarsalis
hughes,7/9/2007,0,50,Culex tarsalis
hughes,7/9/2007,0,50,Culex tarsalis
hughes,7/9/2007,0,50,Culex tarsalis
hughes,7/9/2007,0,50,Culex tarsalis
hughes,7/9/2007,0,50,Culex tarsalis
hughes,7/9/2007,0,50,Culex tarsalis
hughes,7/9/2007,0,50,Culex tarsalis
hughes,7/9/2007,0,50,Culex tarsalis
hughes,7/9/2007,0,50,Culex tarsalis
hughes,7/9/2007,0,50,Culex tarsalis
hughes,7/9/2007,0,50,Culex tarsalis
hughes,7/9/2007,0,50,Culex tarsalis
hughes,7/9/2007,0,50,Culex tarsalis
hughes,7/9/2007,0,50,Culex tarsalis
hughes,7/9/2007,0,50,Culex tarsalis
hughes,7/9/2007,0,50,Culex tarsalis
hughes,7/9/2007,0,50,Culex tarsalis
hughes,7/9/2007,0,50,Culex tarsalis
hughes,7/9/2007,0,50,Culex tarsalis
hughes,7/9/2007,0,50,Culex tarsalis
hughes,7/9/2007,0,37,Culex tarsalis
hughes,7/9/2007,0,50,Culex tarsalis
hughes,7/9/2007,0,50,Culex tarsalis
hughes,7/9/2007,0,50,Culex tarsalis
hughes,7/9/2007,0,50,Culex tarsalis
hughes,7/9/2007,0,50,Culex tarsalis
hughes,7/9/2007,0,50,Culex tarsalis
hughes,7/9/2007,0,50,Culex tarsalis
beadle,7/10/2007,1,50,Culex tarsalis
beadle,7/10/2007,0,32,Culex tarsalis
beadle,7/10/2007,0,5,Culex tarsalis
beadle,7/10/2007,0,50,Culex tarsalis
beadle,7/10/2007,0,50,Culex tarsalis
beadle,7/10/2007,0,50,Culex tarsalis
beadle,7/10/2007,0,24,Culex tarsalis
beadle,7/10/2007,0,50,Culex tarsalis
beadle,7/10/2007,0,50,Culex tarsalis
beadle,7/10/2007,0,50,Culex tarsalis
beadle,7/10/2007,0,50,Culex tarsalis
beadle,7/10/2007,0,24,Culex tarsalis
beadle,7/10/2007,0,50,Culex tarsalis
beadle,7/10/2007,0,50,Culex tarsalis
beadle,7/10/2007,0,50,Culex tarsalis
beadle,7/10/2007,0,50,Culex tarsalis
beadle,7/10/2007,0,50,Culex tarsalis
beadle,7/10/2007,0,50,Culex tarsalis
beadle,7/10/2007,0,50,Culex tarsalis
beadle,7/10/2007,0,50,Culex tarsalis
beadle,7/10/2007,0,50,Culex tarsalis
beadle,7/10/2007,0,50,Culex tarsalis
beadle,7/10/2007,0,50,Culex tarsalis
beadle,7/10/2007,0,50,Culex tarsalis
beadle,7/10/2007,0,50,Culex tarsalis
beadle,7/10/2007,0,50,Culex tarsalis
brookings,7/10/2007,0,50,Culex tarsalis
brookings,7/10/2007,0,50,Culex tarsalis
brookings,7/10/2007,0,50,Culex tarsalis
brookings,7/10/2007,0,50,Culex tarsalis
brookings,7/10/2007,0,50,Culex tarsalis
brookings,7/10/2007,0,50,Culex tarsalis
brookings,7/10/2007,0,50,Culex tarsalis
brookings,7/10/2007,0,50,Culex tarsalis
brookings,7/10/2007,0,50,Culex tarsalis
brookings,7/10/2007,0,50,Culex tarsalis
brookings,7/10/2007,0,50,Culex tarsalis
brookings,7/10/2007,0,33,Culex tarsalis
brookings,7/10/2007,0,50,Culex tarsalis
brookings,7/10/2007,0,50,Culex tarsalis
brookings,7/10/2007,0,50,Culex tarsalis
brookings,7/10/2007,0,50,Culex tarsalis
brookings,7/10/2007,0,50,Culex tarsalis
brookings,7/10/2007,0,50,Culex tarsalis
brookings,7/10/2007,0,50,Culex tarsalis
brookings,7/10/2007,0,50,Culex tarsalis
brookings,7/10/2007,0,50,Culex tarsalis
brookings,7/10/2007,0,50,Culex tarsalis
brookings,7/10/2007,0,50,Culex tarsalis
brookings,7/10/2007,0,33,Culex tarsalis
brookings,7/10/2007,0,50,Culex tarsalis
brookings,7/10/2007,0,50,Culex tarsalis
brown,7/10/2007,0,7,Culex tarsalis
brown,7/10/2007,0,5,Culex tarsalis
brown,7/10/2007,0,8,Culex tarsalis
brown,7/10/2007,0,7,Culex tarsalis
brown,7/10/2007,0,13,Culex tarsalis
brookings,7/11/2007,0,50,Culex tarsalis
brookings,7/11/2007,0,50,Culex tarsalis
brookings,7/11/2007,0,50,Culex tarsalis
brookings,7/11/2007,0,50,Culex tarsalis
brookings,7/11/2007,0,50,Culex tarsalis
brookings,7/11/2007,0,50,Culex tarsalis
brookings,7/11/2007,0,50,Culex tarsalis
brookings,7/11/2007,0,50,Culex tarsalis
brookings,7/11/2007,0,50,Culex tarsalis
brookings,7/11/2007,0,50,Culex tarsalis
brookings,7/11/2007,0,34,Culex tarsalis
brookings,7/11/2007,0,50,Culex tarsalis
brookings,7/11/2007,0,50,Culex tarsalis
brookings,7/11/2007,0,50,Culex tarsalis
brookings,7/11/2007,0,49,Culex tarsalis
brookings,7/11/2007,0,17,Culex tarsalis
brookings,7/11/2007,0,50,Culex tarsalis
brookings,7/11/2007,0,21,Culex tarsalis
brookings,7/11/2007,0,50,Culex tarsalis
brookings,7/11/2007,0,5,Culex tarsalis
brookings,7/11/2007,0,50,Culex tarsalis
brookings,7/11/2007,0,50,Culex tarsalis
brookings,7/11/2007,0,50,Culex tarsalis
brookings,7/11/2007,0,50,Culex tarsalis
brookings,7/11/2007,0,50,Culex tarsalis
brookings,7/11/2007,0,50,Culex tarsalis
brookings,7/11/2007,0,50,Culex tarsalis
brookings,7/11/2007,0,50,Culex tarsalis
brookings,7/11/2007,0,50,Culex tarsalis
brown,7/11/2007,0,8,Culex tarsalis
brown,7/11/2007,0,22,Culex tarsalis
brown,7/11/2007,0,15,Culex tarsalis
brown,7/11/2007,0,4,Culex tarsalis
brown,7/11/2007,0,7,Culex tarsalis
brown,7/11/2007,0,9,Culex tarsalis
brown,7/11/2007,0,10,Culex tarsalis
lincoln,7/11/2007,0,9,Culex tarsalis
minnehaha,7/11/2007,0,30,Culex tarsalis
minnehaha,7/11/2007,0,23,Culex tarsalis
beadle,7/12/2007,1,50,Culex tarsalis
brown,7/12/2007,1,12,Culex tarsalis
beadle,7/12/2007,0,50,Culex tarsalis
beadle,7/12/2007,0,50,Culex tarsalis
beadle,7/12/2007,0,50,Culex tarsalis
beadle,7/12/2007,0,50,Culex tarsalis
beadle,7/12/2007,0,50,Culex tarsalis
beadle,7/12/2007,0,29,Culex tarsalis
beadle,7/12/2007,0,50,Culex tarsalis
beadle,7/12/2007,0,50,Culex tarsalis
beadle,7/12/2007,0,50,Culex tarsalis
beadle,7/12/2007,0,2,Culex tarsalis
beadle,7/12/2007,0,50,Culex tarsalis
beadle,7/12/2007,0,50,Culex tarsalis
beadle,7/12/2007,0,50,Culex tarsalis
beadle,7/12/2007,0,50,Culex tarsalis
beadle,7/12/2007,0,50,Culex tarsalis
beadle,7/12/2007,0,50,Culex tarsalis
beadle,7/12/2007,0,50,Culex tarsalis
beadle,7/12/2007,0,50,Culex tarsalis
brookings,7/12/2007,0,50,Culex tarsalis
brookings,7/12/2007,0,50,Culex tarsalis
brookings,7/12/2007,0,50,Culex tarsalis
brookings,7/12/2007,0,25,Culex tarsalis
brookings,7/12/2007,0,50,Culex tarsalis
brookings,7/12/2007,0,50,Culex tarsalis
brookings,7/12/2007,0,50,Culex tarsalis
brookings,7/12/2007,0,50,Culex tarsalis
brookings,7/12/2007,0,14,Culex tarsalis
brookings,7/12/2007,0,28,Culex tarsalis
brookings,7/12/2007,0,50,Culex tarsalis
brookings,7/12/2007,0,50,Culex tarsalis
brown,7/12/2007,0,13,Culex tarsalis
brown,7/12/2007,0,12,Culex tarsalis
brown,7/12/2007,0,6,Culex tarsalis
brown,7/12/2007,0,3,Culex tarsalis
brown,7/12/2007,0,12,Culex tarsalis
brown,7/12/2007,0,10,Culex tarsalis
minnehaha,7/12/2007,0,30,Culex tarsalis
minnehaha,7/12/2007,0,30,Culex tarsalis
brookings,7/13/2007,1,50,Culex tarsalis
brookings,7/13/2007,0,50,Culex tarsalis
brookings,7/13/2007,0,50,Culex tarsalis
brookings,7/13/2007,0,7,Culex tarsalis
brookings,7/13/2007,0,50,Culex tarsalis
brookings,7/13/2007,0,50,Culex tarsalis
brookings,7/13/2007,0,50,Culex tarsalis
brookings,7/13/2007,0,50,Culex tarsalis
brookings,7/13/2007,0,50,Culex tarsalis
brookings,7/13/2007,0,50,Culex tarsalis
brookings,7/13/2007,0,50,Culex tarsalis
brookings,7/13/2007,0,50,Culex tarsalis
brookings,7/13/2007,0,50,Culex tarsalis
brookings,7/13/2007,0,29,Culex tarsalis
brown,7/13/2007,0,16,Culex tarsalis
brown,7/13/2007,0,15,Culex tarsalis
brown,7/13/2007,0,24,Culex tarsalis
brown,7/13/2007,0,17,Culex tarsalis
brown,7/13/2007,0,6,Culex tarsalis
brown,7/13/2007,0,18,Culex tarsalis
brown,7/13/2007,0,14,Culex tarsalis
brown,7/13/2007,0,10,Culex tarsalis
brookings,7/14/2007,0,50,Culex tarsalis
brookings,7/14/2007,0,11,Culex tarsalis
brookings,7/14/2007,0,50,Culex tarsalis
brookings,7/14/2007,0,50,Culex tarsalis
brookings,7/14/2007,0,27,Culex tarsalis
brookings,7/15/2007,0,50,Culex tarsalis
brookings,7/15/2007,0,19,Culex tarsalis
brookings,7/15/2007,0,50,Culex tarsalis
brookings,7/15/2007,0,50,Culex tarsalis
brookings,7/15/2007,0,50,Culex tarsalis
davison,7/15/2007,0,17,Culex tarsalis
brookings,7/16/2007,1,46,Culex tarsalis
brookings,7/16/2007,0,31,Culex tarsalis
brookings,7/16/2007,0,50,Culex tarsalis
brookings,7/16/2007,0,11,Culex tarsalis
beadle,7/17/2007,1,50,Culex tarsalis
beadle,7/17/2007,1,50,Culex tarsalis
beadle,7/17/2007,0,50,Culex tarsalis
beadle,7/17/2007,0,12,Culex tarsalis
